boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
wall_inner_interface,-0.0048869587,-0.004285748,0.15321052,0.006499999999999936,-2.4216442,wall_solid,,,,,302.9469909667969,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0045961943,-0.004596194,0.15321052,0.006499999999999936,-2.3561945,wall_solid,,,,,299.9664306640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0042857477,-0.0048869587,0.15321052,0.006499999999999936,-2.2907445,wall_solid,,,,,303.54925537109375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00395695,-0.0051567964,0.15321052,0.006499999999999936,-2.2252948,wall_solid,,,,,299.9826354980469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.003611208,-0.0054045515,0.15321052,0.006499999999999936,-2.159845,wall_solid,,,,,299.4537353515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0032499996,-0.0056291656,0.15321052,0.006499999999999936,-2.094395,wall_solid,,,,,300.9342041015625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0028748768,-0.005829673,0.15321052,0.006499999999999936,-2.0289452,wall_solid,,,,,300.2063903808594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0024874434,-0.0060052164,0.15321052,0.006499999999999936,-1.9634956,wall_solid,,,,,298.8692932128906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0020893554,-0.006155046,0.15321052,0.006499999999999936,-1.8980454,wall_solid,,,,,302.459716796875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0016823234,-0.006278518,0.15321052,0.006499999999999936,-1.8325957,wall_solid,,,,,301.23516845703125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0012680875,-0.006375104,0.15321052,0.006499999999999936,-1.767146,wall_solid,,,,,301.22576904296875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0008484216,-0.0064443913,0.15321052,0.006499999999999936,-1.7016963,wall_solid,,,,,300.6866455078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00042511942,-0.0064860834,0.15321052,0.006499999999999936,-1.6362461,wall_solid,,,,,299.6523742675781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,7.7511726e-11,-0.0065,0.15321052,0.006499999999999936,-1.5707964,wall_solid,,,,,300.3361511230469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0004251196,-0.0064860834,0.15321052,0.006499999999999936,-1.5053467,wall_solid,,,,,301.86920166015625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00084842177,-0.0064443913,0.15321052,0.006499999999999936,-1.4398963,wall_solid,,,,,299.8856201171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0012680877,-0.006375104,0.15321052,0.006499999999999936,-1.3744467,wall_solid,,,,,302.5428466796875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0016823234,-0.006278518,0.15321052,0.006499999999999936,-1.308997,wall_solid,,,,,300.51922607421875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0020893554,-0.006155046,0.15321052,0.006499999999999936,-1.2435473,wall_solid,,,,,299.0354919433594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0024874434,-0.0060052164,0.15321052,0.006499999999999936,-1.178097,wall_solid,,,,,299.619873046875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0028748768,-0.005829673,0.15321052,0.006499999999999936,-1.1126473,wall_solid,,,,,305.2773742675781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0032499996,-0.0056291656,0.15321052,0.006499999999999936,-1.0471976,wall_solid,,,,,303.2156066894531,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0036112051,-0.0054045534,0.15321052,0.006499999999999936,-0.981748,wall_solid,,,,,298.9910888671875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00395695,-0.0051567964,0.15321052,0.006499999999999936,-0.9162978,wall_solid,,,,,302.2106018066406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0042857477,-0.0048869587,0.15321052,0.006499999999999936,-0.850848,wall_solid,,,,,300.13336181640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0045961933,-0.0045961947,0.15321052,0.006499999999999936,-0.7853983,wall_solid,,,,,300.891357421875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0048869597,-0.004285747,0.15321052,0.006499999999999936,-0.7199482,wall_solid,,,,,299.2950439453125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005156797,-0.003956949,0.15321052,0.006499999999999936,-0.6544984,wall_solid,,,,,301.52899169921875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0054045524,-0.003611207,0.15321052,0.006499999999999936,-0.5890487,wall_solid,,,,,297.3352966308594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0056291646,-0.0032500012,0.15321052,0.006499999999999936,-0.52359897,wall_solid,,,,,299.8194885253906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0058296733,-0.0028748757,0.15321052,0.006499999999999936,-0.45814878,wall_solid,,,,,301.0879211425781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0060052173,-0.0024874422,0.15321052,0.006499999999999936,-0.39269906,wall_solid,,,,,300.4742736816406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0061550457,-0.0020893572,0.15321052,0.006499999999999936,-0.32724935,wall_solid,,,,,299.3205261230469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006278518,-0.0016823225,0.15321052,0.006499999999999936,-0.2617992,wall_solid,,,,,303.89044189453125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0063751047,-0.0012680865,0.15321052,0.006499999999999936,-0.19634944,wall_solid,,,,,299.66998291015625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006444392,-0.0008484205,0.15321052,0.006499999999999936,-0.13089973,wall_solid,,,,,307.0662536621094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0064860834,-0.00042512149,0.15321052,0.006499999999999936,-0.06545002,wall_solid,,,,,306.0295715332031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0065,0.0,0.15752631,0.006499999999999936,0.0,wall_solid,,,,,302.6587219238281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0064860834,0.00042512038,0.15752631,0.006499999999999936,0.06544985,wall_solid,,,,,301.384033203125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006444392,0.0008484203,0.15752631,0.006499999999999936,0.1308997,wall_solid,,,,,301.24114990234375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006375104,0.0012680872,0.15752631,0.006499999999999936,0.19634956,wall_solid,,,,,300.56097412109375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006278518,0.0016823239,0.15752631,0.006499999999999936,0.2617994,wall_solid,,,,,302.9088439941406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0061550457,0.0020893565,0.15752631,0.006499999999999936,0.32724923,wall_solid,,,,,302.8177185058594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006005217,0.0024874425,0.15752631,0.006499999999999936,0.39269912,wall_solid,,,,,296.2106628417969,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0058296733,0.0028748766,0.15752631,0.006499999999999936,0.45814893,wall_solid,,,,,300.6742248535156,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005629165,0.00325,0.15752631,0.006499999999999936,0.5235988,wall_solid,,,,,299.7834777832031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0054045524,0.0036112068,0.15752631,0.006499999999999936,0.5890487,wall_solid,,,,,298.58819580078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005156797,0.0039569493,0.15752631,0.006499999999999936,0.65449846,wall_solid,,,,,300.419677734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0048869587,0.0042857477,0.15752631,0.006499999999999936,0.7199483,wall_solid,,,,,304.58026123046875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0045961943,0.0045961943,0.15752631,0.006499999999999936,0.7853982,wall_solid,,,,,300.60723876953125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0042857477,0.0048869587,0.15752631,0.006499999999999936,0.850848,wall_solid,,,,,303.92620849609375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0039569493,0.005156797,0.15752631,0.006499999999999936,0.91629785,wall_solid,,,,,304.408203125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0036112068,0.0054045524,0.15752631,0.006499999999999936,0.9817477,wall_solid,,,,,300.0908203125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0032499998,0.0056291656,0.15752631,0.006499999999999936,1.0471976,wall_solid,,,,,300.3692626953125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0028748766,0.0058296733,0.15752631,0.006499999999999936,1.1126474,wall_solid,,,,,296.0775146484375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0024874425,0.006005217,0.15752631,0.006499999999999936,1.1780972,wall_solid,,,,,300.49066162109375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0020893565,0.0061550457,0.15752631,0.006499999999999936,1.2435471,wall_solid,,,,,298.20458984375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.001682324,0.006278518,0.15752631,0.006499999999999936,1.3089969,wall_solid,,,,,300.63531494140625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0012680873,0.006375104,0.15752631,0.006499999999999936,1.3744467,wall_solid,,,,,305.2781677246094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0008484206,0.0064443913,0.15752631,0.006499999999999936,1.4398966,wall_solid,,,,,304.3443908691406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00042512,0.0064860834,0.15752631,0.006499999999999936,1.5053465,wall_solid,,,,,300.0923767089844,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-2.8412403e-10,0.0065,0.15752631,0.006499999999999936,1.5707964,wall_solid,,,,,301.7496337890625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00042512058,0.0064860834,0.15752631,0.006499999999999936,1.6362462,wall_solid,,,,,299.11517333984375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00084842043,0.006444392,0.15752631,0.006499999999999936,1.701696,wall_solid,,,,,299.4241638183594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0012680872,0.006375104,0.15752631,0.006499999999999936,1.7671459,wall_solid,,,,,304.2153015136719,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0016823236,0.006278518,0.15752631,0.006499999999999936,1.8325957,wall_solid,,,,,295.9725036621094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0020893565,0.006155046,0.15752631,0.006499999999999936,1.8980455,wall_solid,,,,,304.3135070800781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0024874422,0.0060052173,0.15752631,0.006499999999999936,1.9634954,wall_solid,,,,,298.6327209472656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0028748761,0.0058296733,0.15752631,0.006499999999999936,2.0289452,wall_solid,,,,,303.60015869140625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0032500005,0.005629165,0.15752631,0.006499999999999936,2.0943952,wall_solid,,,,,302.2724304199219,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0036112063,0.005404553,0.15752631,0.006499999999999936,2.1598449,wall_solid,,,,,303.67864990234375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00395695,0.005156797,0.15752631,0.006499999999999936,2.2252948,wall_solid,,,,,301.99664306640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0042857477,0.004886959,0.15752631,0.006499999999999936,2.2907445,wall_solid,,,,,297.3079528808594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0045961943,0.0045961943,0.15752631,0.006499999999999936,2.3561945,wall_solid,,,,,301.0663146972656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.004886959,0.0042857477,0.15752631,0.006499999999999936,2.4216444,wall_solid,,,,,303.1125793457031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005156797,0.00395695,0.15752631,0.006499999999999936,2.4870942,wall_solid,,,,,303.3222351074219,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005404553,0.0036112063,0.15752631,0.006499999999999936,2.552544,wall_solid,,,,,297.832275390625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005629165,0.0032500005,0.15752631,0.006499999999999936,2.6179938,wall_solid,,,,,298.95928955078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0058296733,0.0028748761,0.15752631,0.006499999999999936,2.6834438,wall_solid,,,,,305.0887756347656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006005217,0.0024874427,0.15752631,0.006499999999999936,2.7488935,wall_solid,,,,,302.356689453125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006155046,0.0020893565,0.15752631,0.006499999999999936,2.8143435,wall_solid,,,,,300.42034912109375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006278518,0.0016823245,0.15752631,0.006499999999999936,2.8797932,wall_solid,,,,,298.7769470214844,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0063751047,0.0012680871,0.15752631,0.006499999999999936,2.9452431,wall_solid,,,,,301.3644104003906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006444392,0.00084841956,0.15752631,0.006499999999999936,3.010693,wall_solid,,,,,299.48602294921875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064860834,0.00042512047,0.15752631,0.006499999999999936,3.0761428,wall_solid,,,,,303.58819580078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0065,-5.6824806e-10,0.15752631,0.006499999999999936,-3.1415925,wall_solid,,,,,299.939208984375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064860834,-0.0004251201,0.15752631,0.006499999999999936,-3.0761428,wall_solid,,,,,300.23406982421875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064443913,-0.0008484207,0.15752631,0.006499999999999936,-3.0106928,wall_solid,,,,,297.37933349609375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0063751047,-0.0012680866,0.15752631,0.006499999999999936,-2.9452431,wall_solid,,,,,298.10986328125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006278518,-0.001682324,0.15752631,0.006499999999999936,-2.8797932,wall_solid,,,,,305.37200927734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006155046,-0.002089356,0.15752631,0.006499999999999936,-2.8143435,wall_solid,,,,,300.6849365234375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006005217,-0.0024874425,0.15752631,0.006499999999999936,-2.7488935,wall_solid,,,,,302.03521728515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005829673,-0.002874877,0.15752631,0.006499999999999936,-2.6834435,wall_solid,,,,,301.9060974121094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0056291656,-0.0032499998,0.15752631,0.006499999999999936,-2.6179938,wall_solid,,,,,297.21746826171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0054045524,-0.003611207,0.15752631,0.006499999999999936,-2.5525439,wall_solid,,,,,301.0763244628906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005156797,-0.003956949,0.15752631,0.006499999999999936,-2.4870942,wall_solid,,,,,302.30157470703125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0048869587,-0.004285748,0.15752631,0.006499999999999936,-2.4216442,wall_solid,,,,,304.2939758300781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0045961943,-0.004596194,0.15752631,0.006499999999999936,-2.3561945,wall_solid,,,,,299.77642822265625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0042857477,-0.0048869587,0.15752631,0.006499999999999936,-2.2907445,wall_solid,,,,,303.4146423339844,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00395695,-0.0051567964,0.15752631,0.006499999999999936,-2.2252948,wall_solid,,,,,300.12506103515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.003611208,-0.0054045515,0.15752631,0.006499999999999936,-2.159845,wall_solid,,,,,301.6287841796875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0032499996,-0.0056291656,0.15752631,0.006499999999999936,-2.094395,wall_solid,,,,,302.2503967285156,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0028748768,-0.005829673,0.15752631,0.006499999999999936,-2.0289452,wall_solid,,,,,299.05279541015625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0024874434,-0.0060052164,0.15752631,0.006499999999999936,-1.9634956,wall_solid,,,,,302.10772705078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0020893554,-0.006155046,0.15752631,0.006499999999999936,-1.8980454,wall_solid,,,,,301.8100280761719,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0016823234,-0.006278518,0.15752631,0.006499999999999936,-1.8325957,wall_solid,,,,,302.3156433105469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0012680875,-0.006375104,0.15752631,0.006499999999999936,-1.767146,wall_solid,,,,,299.63299560546875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0008484216,-0.0064443913,0.15752631,0.006499999999999936,-1.7016963,wall_solid,,,,,299.8900146484375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00042511942,-0.0064860834,0.15752631,0.006499999999999936,-1.6362461,wall_solid,,,,,301.8890380859375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,7.7511726e-11,-0.0065,0.15752631,0.006499999999999936,-1.5707964,wall_solid,,,,,300.8961486816406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0004251196,-0.0064860834,0.15752631,0.006499999999999936,-1.5053467,wall_solid,,,,,302.1865539550781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00084842177,-0.0064443913,0.15752631,0.006499999999999936,-1.4398963,wall_solid,,,,,300.89935302734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0012680877,-0.006375104,0.15752631,0.006499999999999936,-1.3744467,wall_solid,,,,,303.5774230957031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0016823234,-0.006278518,0.15752631,0.006499999999999936,-1.308997,wall_solid,,,,,301.280029296875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0020893554,-0.006155046,0.15752631,0.006499999999999936,-1.2435473,wall_solid,,,,,300.13525390625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0024874434,-0.0060052164,0.15752631,0.006499999999999936,-1.178097,wall_solid,,,,,299.4241638183594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0028748768,-0.005829673,0.15752631,0.006499999999999936,-1.1126473,wall_solid,,,,,305.5373229980469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0032499996,-0.0056291656,0.15752631,0.006499999999999936,-1.0471976,wall_solid,,,,,302.5771179199219,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0036112051,-0.0054045534,0.15752631,0.006499999999999936,-0.981748,wall_solid,,,,,299.6436462402344,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00395695,-0.0051567964,0.15752631,0.006499999999999936,-0.9162978,wall_solid,,,,,299.7518005371094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0042857477,-0.0048869587,0.15752631,0.006499999999999936,-0.850848,wall_solid,,,,,300.44256591796875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0045961933,-0.0045961947,0.15752631,0.006499999999999936,-0.7853983,wall_solid,,,,,302.0830078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0048869597,-0.004285747,0.15752631,0.006499999999999936,-0.7199482,wall_solid,,,,,299.7203369140625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005156797,-0.003956949,0.15752631,0.006499999999999936,-0.6544984,wall_solid,,,,,300.6081848144531,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0054045524,-0.003611207,0.15752631,0.006499999999999936,-0.5890487,wall_solid,,,,,298.8834228515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0056291646,-0.0032500012,0.15752631,0.006499999999999936,-0.52359897,wall_solid,,,,,298.8444519042969,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0058296733,-0.0028748757,0.15752631,0.006499999999999936,-0.45814878,wall_solid,,,,,302.64154052734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0060052173,-0.0024874422,0.15752631,0.006499999999999936,-0.39269906,wall_solid,,,,,301.8607177734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0061550457,-0.0020893572,0.15752631,0.006499999999999936,-0.32724935,wall_solid,,,,,298.7919006347656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006278518,-0.0016823225,0.15752631,0.006499999999999936,-0.2617992,wall_solid,,,,,302.8854064941406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0063751047,-0.0012680865,0.15752631,0.006499999999999936,-0.19634944,wall_solid,,,,,301.0009765625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006444392,-0.0008484205,0.15752631,0.006499999999999936,-0.13089973,wall_solid,,,,,306.28106689453125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0064860834,-0.00042512149,0.15752631,0.006499999999999936,-0.06545002,wall_solid,,,,,303.55316162109375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0065,0.0,0.16184211,0.006499999999999936,0.0,wall_solid,,,,,304.2450866699219,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0064860834,0.00042512038,0.16184211,0.006499999999999936,0.06544985,wall_solid,,,,,300.2914733886719,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006444392,0.0008484203,0.16184211,0.006499999999999936,0.1308997,wall_solid,,,,,302.0073547363281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006375104,0.0012680872,0.16184211,0.006499999999999936,0.19634956,wall_solid,,,,,300.99822998046875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006278518,0.0016823239,0.16184211,0.006499999999999936,0.2617994,wall_solid,,,,,300.8616638183594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0061550457,0.0020893565,0.16184211,0.006499999999999936,0.32724923,wall_solid,,,,,301.5240478515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006005217,0.0024874425,0.16184211,0.006499999999999936,0.39269912,wall_solid,,,,,298.053955078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0058296733,0.0028748766,0.16184211,0.006499999999999936,0.45814893,wall_solid,,,,,301.2198181152344,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005629165,0.00325,0.16184211,0.006499999999999936,0.5235988,wall_solid,,,,,299.6987609863281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0054045524,0.0036112068,0.16184211,0.006499999999999936,0.5890487,wall_solid,,,,,299.33642578125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005156797,0.0039569493,0.16184211,0.006499999999999936,0.65449846,wall_solid,,,,,300.2490539550781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0048869587,0.0042857477,0.16184211,0.006499999999999936,0.7199483,wall_solid,,,,,304.81292724609375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0045961943,0.0045961943,0.16184211,0.006499999999999936,0.7853982,wall_solid,,,,,299.5663146972656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0042857477,0.0048869587,0.16184211,0.006499999999999936,0.850848,wall_solid,,,,,303.7097473144531,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0039569493,0.005156797,0.16184211,0.006499999999999936,0.91629785,wall_solid,,,,,303.00262451171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0036112068,0.0054045524,0.16184211,0.006499999999999936,0.9817477,wall_solid,,,,,300.4129333496094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
